1,A:1,Axiom gDNA103
1,A:2,192358513
1,A:3,190740525
1,A:4,190740528
1,A:5,192358464
1,A:6,192358270
1,A:7,192358536
1,A:8,190740516
1,A:9,192359229
1,A:10,192385151
1,A:11,192385099
1,A:12,192359204
1,B:1,192358496
1,B:2,192359151
1,B:3,192358550
1,B:4,190740484
1,B:5,192385084
1,B:6,192358476
1,B:7,192358546
1,B:8,192385127
1,B:9,192358540
1,B:10,192359225
1,B:11,190740543
1,B:12,192359155
1,C:1,192358552
1,C:2,192358471
1,C:3,192359188
1,C:4,192359159
1,C:5,192358504
1,C:6,192385100
1,C:7,192385115
1,C:8,192358484
1,C:9,192385080
1,C:10,190740561
1,C:11,192358502
1,C:12,192385130
1,D:1,192358556
1,D:2,192385064
1,D:3,192358224
1,D:4,192358194
1,D:5,192358488
1,D:6,CEPH1347-2
1,D:7,192357852
1,D:8,192358203
1,D:9,192358204
1,D:10,192358215
1,D:11,192358202
1,D:12,192358193
1,E:1,192357859
1,E:2,192358262
1,E:3,190740563
1,E:4,192385070
1,E:5,190740493
1,E:6,190740574
1,E:7,192385092
1,E:8,192359164
1,E:9,192359167
1,E:10,190740564
1,E:11,190740507
1,E:12,190740558
1,F:1,192358470
1,F:2,192359156
1,F:3,192358533
1,F:4,192385098
1,F:5,192358480
1,F:6,190740518
1,F:7,192358481
1,F:8,192385131
1,F:9,192359178
1,F:10,192359206
1,F:11,192385133
1,F:12,190740494
1,G:1,192358514
1,G:2,192358489
1,G:3,192358524
1,G:4,192359223
1,G:5,192359218
1,G:6,192385085
1,G:7,192358508
1,G:8,192358548
1,G:9,192359165
1,G:10,190740546
1,G:11,Negative Control
1,G:12,190740517
1,H:1,192358239
1,H:2,192357880
1,H:3,192357861
1,H:4,192358252
1,H:5,192374114
1,H:6,192385142
1,H:7,192385429
1,H:8,192374175
1,H:9,192374129
1,H:10,CEPH1347-2
1,H:11,192385141
1,H:12,192374115
2,A:1,190740545
2,D:6,190740529
2,G:11,192359222
2,H:10,192374157
2,B:2,Axiom gDNA103


